Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
48,11,88.48,492,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.17983739837398374,973.2800000000001,1.9782113821138214,0
49,13,40.61,423,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.09600472813238771,527.93,1.24806146572104,0
31,5,33.01,276,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.11960144927536231,165.04999999999998,0.5980072463768116,0
53,4,94.66,339,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2792330383480826,378.64,1.1169321533923304,1
23,24,82.21,304,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.27042763157894734,1973.04,6.490263157894737,0
27,16,85.26,150,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5684,1364.16,9.0944,1
24,10,63.49,203,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3127586206896552,634.9,3.1275862068965514,0
69,12,83.38,56,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1.4889285714285714,1000.56,17.867142857142856,0
33,21,39.83,404,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.09858910891089108,836.43,2.0703712871287125,0
66,12,79.57,394,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.20195431472081216,954.8399999999999,2.423451776649746,1
63,1,46.15,467,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.09882226980728051,46.15,0.09882226980728051,1
21,4,50.99,251,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.20314741035856573,203.96,0.8125896414342629,1
46,4,75.23,315,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.23882539682539683,300.92,0.9553015873015873,0
50,10,78.38,307,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.25530944625407165,783.8,2.5530944625407166,0
54,5,61.19,170,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.3599411764705882,305.95,1.799705882352941,0
20,20,71.07,271,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.26225092250922505,1421.3999999999999,5.245018450184501,1
37,12,40.67,462,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.08803030303030303,488.04,1.0563636363636364,1
39,19,99.92,244,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4095081967213115,1898.48,7.780655737704918,1
58,12,41.04,265,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1548679245283019,492.48,1.8584150943396227,1
55,10,76.55,234,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.32713675213675214,765.5,3.2713675213675213,0
30,17,87.03,245,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.35522448979591836,1479.51,6.038816326530612,0
48,8,40.82,433,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09427251732101617,326.56,0.7541801385681294,0
66,21,73.7,172,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.42848837209302326,1547.7,8.998255813953488,0
18,16,83.96,264,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.318030303030303,1343.36,5.088484848484848,1
56,1,57.98,172,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.3370930232558139,57.98,0.3370930232558139,1
36,8,70.67,445,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.15880898876404495,565.36,1.2704719101123596,1
34,14,35.84,191,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18764397905759164,501.76000000000005,2.627015706806283,1
